Extracurricular_Activities,Physical_Activity,Record_ID,Sleep_Hours
No,4,1467,7
Yes,4,1468,7
No,3,1469,8
Yes,1,1470,7
Yes,3,1471,6
No,4,1472,6
Yes,4,1473,4
Yes,2,1474,8
Yes,5,1475,5
Yes,2,1476,6
Yes,3,1477,7
No,2,1478,7
Yes,5,1479,10
Yes,3,1480,5
Yes,2,1481,10
Yes,4,1482,9
Yes,2,1483,8
No,3,1484,9
No,4,1485,8
Yes,3,1486,4
No,3,1487,8
Yes,2,1488,5
Yes,5,1489,6
No,2,1490,7
No,2,1491,6
Yes,3,1492,8
Yes,1,1493,7
Yes,3,1494,8
Yes,4,1495,7
Yes,5,1496,7
No,4,1497,6
Yes,2,1498,5
Yes,2,1499,7
Yes,6,1500,6
No,4,1501,9
Yes,5,1502,5
Yes,3,1503,10
Yes,4,1504,7
No,3,1505,7
Yes,2,1506,6
Yes,2,1507,8
Yes,3,1508,7
Yes,3,1509,7
Yes,3,1510,8
Yes,2,1511,8
Yes,3,1512,9
No,0,1513,8
Yes,3,1514,6
No,2,1515,4
Yes,3,1516,7
No,4,1517,7
No,3,1518,10
No,3,1519,7
No,3,1520,8
Yes,4,1521,8
No,4,1522,8
Yes,5,1523,8
No,2,1524,6
Yes,3,1525,6
Yes,4,1526,7
No,4,1527,4
Yes,3,1528,7
No,4,1529,6
No,3,1530,7
Yes,2,1531,7
Yes,3,1532,5
Yes,2,1533,9
No,3,1534,7
No,3,1535,8
No,1,1536,7
No,4,1537,8
Yes,3,1538,5
Yes,3,1539,9
Yes,4,1540,8
Yes,4,1541,7
Yes,4,1542,7
Yes,2,1543,9
No,2,1544,6
Yes,2,1545,5
Yes,6,1546,6
Yes,2,1547,7
No,4,1548,7
Yes,2,1549,9
Yes,2,1550,6
No,1,1551,6
Yes,2,1552,5
Yes,3,1553,8
No,3,1554,5
Yes,3,1555,8
Yes,3,1556,6
Yes,4,1557,6
Yes,3,1558,10
Yes,1,1559,9
Yes,3,1560,7
No,2,1561,5
Yes,4,1562,10
Yes,4,1563,7
Yes,2,1564,7
No,4,1565,8
No,3,1566,4
Yes,2,1567,6
Yes,5,1568,7
Yes,3,1569,7
Yes,4,1570,5
Yes,4,1571,7
Yes,4,1572,7
Yes,3,1573,10
Yes,3,1574,9
Yes,1,1575,7
Yes,2,1576,7
Yes,4,1577,9
No,3,1578,7
No,4,1579,5
No,2,1580,10
Yes,3,1581,6
Yes,3,1582,10
No,3,1583,8
Yes,5,1584,6
Yes,2,1585,4
Yes,3,1586,8
Yes,3,1587,5
No,2,1588,8
No,2,1589,10
No,3,1590,5
No,4,1591,8
Yes,4,1592,6
Yes,4,1593,9
Yes,2,1594,7
Yes,2,1595,7
Yes,3,1596,9
Yes,4,1597,8
Yes,4,1598,6
No,2,1599,10
Yes,4,1600,5
Yes,6,1601,7
Yes,4,1602,6
No,2,1603,5
No,4,1604,5
Yes,3,1605,7
No,2,1606,8
Yes,3,1607,9
No,4,1608,9
Yes,2,1609,7
Yes,3,1610,6
Yes,2,1611,9
Yes,2,1612,6
No,2,1613,5
No,2,1614,8
Yes,3,1615,9
Yes,2,1616,6
Yes,5,1617,10
Yes,2,1618,8
No,3,1619,8
Yes,4,1620,6
Yes,3,1621,9
No,3,1622,5
Yes,5,1623,6
Yes,3,1624,6
Yes,2,1625,5
Yes,4,1626,8
Yes,5,1627,8
Yes,2,1628,8
No,4,1629,7
No,4,1630,8
No,3,1631,7
No,3,1632,6
Yes,1,1633,6
Yes,2,1634,4
No,3,1635,9
Yes,3,1636,9
Yes,3,1637,10
Yes,4,1638,6
No,4,1639,6
Yes,3,1640,4
Yes,2,1641,8
Yes,3,1642,8
No,2,1643,9
Yes,3,1644,6
Yes,4,1645,8
No,2,1646,6
No,3,1647,9
Yes,4,1648,8
Yes,2,1649,5
Yes,3,1650,7
No,5,1651,4
Yes,3,1652,5
Yes,4,1653,5
Yes,4,1654,6
No,4,1655,7
No,4,1656,7
Yes,3,1657,7
Yes,5,1658,7
No,3,1659,7
No,3,1660,5
No,3,1661,7
No,4,1662,9
Yes,3,1663,7
Yes,3,1664,8
No,3,1665,8
Yes,1,1666,8
Yes,3,1667,7
Yes,4,1668,8
No,4,1669,8
Yes,3,1670,8
Yes,4,1671,8
No,2,1672,5
No,3,1673,5
No,2,1674,6
Yes,2,1675,9
Yes,5,1676,7
Yes,4,1677,7
No,3,1678,4
Yes,3,1679,7
No,0,1680,7
Yes,4,1681,4
Yes,3,1682,7
Yes,3,1683,5
No,4,1684,6
No,4,1685,8
No,4,1686,7
Yes,1,1687,6
No,3,1688,6
No,3,1689,6
Yes,2,1690,7
No,4,1691,5
Yes,3,1692,9
No,4,1693,5
No,3,1694,4
Yes,3,1695,8
Yes,2,1696,6
Yes,3,1697,7
Yes,3,1698,8
Yes,1,1699,6
No,2,1700,7
Yes,2,1701,8
Yes,3,1702,9
No,2,1703,6
Yes,3,1704,6
No,3,1705,8
Yes,3,1706,7
No,2,1707,7
Yes,2,1708,9
No,4,1709,4
No,4,1710,5
No,3,1711,4
Yes,2,1712,9
Yes,2,1713,8
No,3,1714,5
Yes,4,1715,7
Yes,2,1716,7
Yes,4,1717,4
Yes,3,1718,7
Yes,2,1719,5
Yes,2,1720,8
Yes,3,1721,5
Yes,3,1722,7
Yes,3,1723,9
No,4,1724,8
No,3,1725,8
Yes,2,1726,7
No,3,1727,5
No,4,1728,6
No,3,1729,7
No,3,1730,7
Yes,2,1731,5
No,4,1732,8
No,3,1733,5
Yes,2,1734,9
No,3,1735,7
Yes,4,1736,8
Yes,5,1737,8
Yes,1,1738,10
No,3,1739,7
No,3,1740,6
Yes,1,1741,6
Yes,3,1742,9
Yes,3,1743,5
Yes,2,1744,6
No,3,1745,7
No,4,1746,7
No,0,1747,8
No,4,1748,5
No,3,1749,7
Yes,1,1750,7
Yes,3,1751,5
Yes,4,1752,8
Yes,3,1753,7
No,3,1754,7
Yes,4,1755,6
No,4,1756,6
Yes,5,1757,5
No,4,1758,8
Yes,2,1759,9
Yes,4,1760,10
No,5,1761,8
No,2,1762,6
No,3,1763,6
No,2,1764,8
Yes,4,1765,7
Yes,2,1766,7
No,2,1767,7
Yes,3,1768,9
No,3,1769,6
Yes,3,1770,9
Yes,3,1771,7
Yes,4,1772,6
No,4,1773,6
No,3,1774,7
No,5,1775,8
Yes,1,1776,6
Yes,3,1777,8
No,1,1778,6
Yes,3,1779,7
Yes,3,1780,5
Yes,2,1781,8
Yes,2,1782,7
Yes,1,1783,9
No,4,1784,8
No,1,1785,7
Yes,5,1786,9
Yes,2,1787,8
No,3,1788,9
Yes,4,1789,6
No,3,1790,8
Yes,3,1791,8
Yes,4,1792,5
No,2,1793,9
No,3,1794,5
Yes,3,1795,5
Yes,3,1796,4
Yes,1,1797,8
Yes,2,1798,5
Yes,5,1799,6
No,3,1800,8
Yes,3,1801,7
Yes,4,1802,6
No,4,1803,5
Yes,2,1804,7
No,3,1805,8
No,3,1806,8
Yes,3,1807,10
No,2,1808,6
Yes,4,1809,5
No,3,1810,7
No,3,1811,7
No,4,1812,7
Yes,2,1813,6
Yes,4,1814,4
Yes,5,1815,5
No,4,1816,8
No,5,1817,7
Yes,3,1818,8
Yes,4,1819,8
No,2,1820,8
Yes,4,1821,8
Yes,4,1822,7
Yes,2,1823,7
Yes,2,1824,4
No,3,1825,6
No,5,1826,6
Yes,3,1827,7
No,2,1828,6
Yes,2,1829,8
No,2,1830,6
Yes,3,1831,9
No,3,1832,6
Yes,2,1833,6
Yes,3,1834,6
No,3,1835,6
Yes,3,1836,9
No,4,1837,7
Yes,3,1838,7
Yes,4,1839,6
No,5,1840,7
Yes,3,1841,7
Yes,3,1842,7
Yes,3,1843,7
Yes,5,1844,9
Yes,2,1845,7
Yes,2,1846,5
No,4,1847,7
No,4,1848,6
No,2,1849,8
No,2,1850,7
Yes,2,1851,9
Yes,4,1852,6
Yes,5,1853,7
Yes,5,1854,5
Yes,3,1855,7
No,1,1856,5
No,2,1857,7
No,3,1858,7
Yes,3,1859,7
Yes,4,1860,8
No,4,1861,7
No,4,1862,5
No,2,1863,6
Yes,2,1864,7
No,3,1865,7
No,3,1866,7
Yes,2,1867,9
Yes,2,1868,7
No,4,1869,8
Yes,3,1870,4
No,4,1871,8
Yes,3,1872,10
Yes,2,1873,9
Yes,2,1874,6
Yes,2,1875,10
Yes,3,1876,7
No,2,1877,7
No,4,1878,7
No,1,1879,7
Yes,1,1880,4
Yes,3,1881,8
Yes,2,1882,7
Yes,3,1883,7
Yes,4,1884,7
No,2,1885,6
Yes,4,1886,7
Yes,3,1887,9
Yes,2,1888,8
Yes,3,1889,7
No,4,1890,7
No,4,1891,7
Yes,2,1892,6
No,3,1893,7
Yes,3,1894,8
Yes,4,1895,7
Yes,2,1896,6
No,3,1897,7
Yes,1,1898,8
Yes,4,1899,5
Yes,3,1900,6
Yes,2,1901,5
No,4,1902,7
No,2,1903,8
No,4,1904,9
No,4,1905,9
No,3,1906,6
Yes,3,1907,7
Yes,3,1908,6
Yes,3,1909,9
Yes,3,1910,9
Yes,2,1911,7
No,2,1912,6
Yes,4,1913,4
No,4,1914,5
Yes,3,1915,4
Yes,2,1916,5
Yes,1,1917,10
Yes,2,1918,5
Yes,3,1919,5
Yes,4,1920,6
Yes,2,1921,10
Yes,3,1922,7
No,2,1923,8
Yes,4,1924,7
No,4,1925,4
Yes,3,1926,9
Yes,4,1927,8
No,4,1928,7
No,2,1929,10
No,4,1930,6
Yes,3,1931,7
Yes,2,1932,6
No,2,1933,9
Yes,3,1934,8
No,5,1935,7
Yes,2,1936,5
Yes,3,1937,6
Yes,3,1938,5
No,2,1939,9
Yes,2,1940,5
No,4,1941,9
Yes,2,1942,9
No,4,1943,6
Yes,1,1944,6
No,4,1945,6
Yes,2,1946,8
No,3,1947,9
Yes,3,1948,9
Yes,4,1949,6
Yes,3,1950,9
No,4,1951,9
Yes,3,1952,7
Yes,3,1953,7
Yes,5,1954,9
Yes,3,1955,9
No,3,1956,9
Yes,3,1957,10
Yes,1,1958,8
Yes,2,1959,7
Yes,2,1960,9
Yes,2,1961,10
Yes,2,1962,6
Yes,4,1963,7
Yes,5,1964,5
No,3,1965,8
Yes,2,1966,8
No,3,1967,6
Yes,4,1968,9
No,2,1969,6
Yes,3,1970,6
Yes,2,1971,9
No,4,1972,6
No,4,1973,5
Yes,4,1974,8
Yes,2,1975,7
Yes,2,1976,9
No,4,1977,8
No,3,1978,4
Yes,4,1979,9
No,3,1980,10
Yes,2,1981,9
No,2,1982,9
Yes,3,1983,7
Yes,3,1984,6
Yes,4,1985,7
No,3,1986,8
No,2,1987,8
No,4,1988,6
Yes,3,1989,6
Yes,1,1990,5
Yes,3,1991,8
No,2,1992,6
No,1,1993,7
Yes,3,1994,10
No,2,1995,8
No,4,1996,7
Yes,3,1997,8
Yes,3,1998,9
Yes,5,1999,5
No,3,2000,6
No,3,2001,7
No,3,2002,6
No,3,2003,7
Yes,5,2004,5
No,2,2005,8
No,3,2006,6
No,3,2007,7
Yes,4,2008,7
No,3,2009,8
No,3,2010,4
No,3,2011,8
No,3,2012,7
Yes,2,2013,8
No,4,2014,5
Yes,2,2015,8
Yes,4,2016,9
No,4,2017,7
Yes,1,2018,6
Yes,3,2019,6
No,3,2020,8
Yes,3,2021,8
No,3,2022,8
Yes,3,2023,7
Yes,1,2024,7
Yes,1,2025,7
No,4,2026,6
Yes,3,2027,8
No,3,2028,7
No,2,2029,9
No,3,2030,9
Yes,2,2031,7
Yes,3,2032,8
No,3,2033,6
Yes,3,2034,7
Yes,3,2035,8
Yes,3,2036,5
No,4,2037,8
Yes,4,2038,6
Yes,3,2039,6
No,2,2040,6
No,3,2041,7
Yes,2,2042,5
Yes,4,2043,8
Yes,1,2044,7
Yes,3,2045,10
Yes,4,2046,7
Yes,3,2047,8
Yes,5,2048,6
Yes,1,2049,5
Yes,2,2050,8
No,2,2051,5
Yes,3,2052,8
Yes,4,2053,10
Yes,2,2054,8
Yes,2,2055,8
No,2,2056,7
No,3,2057,6
Yes,2,2058,7
No,3,2059,6
No,2,2060,5
Yes,4,2061,7
Yes,3,2062,9
No,3,2063,5
No,2,2064,9
Yes,4,2065,9
Yes,3,2066,8
No,5,2067,8
Yes,3,2068,7
No,3,2069,7
Yes,2,2070,6
Yes,2,2071,7
Yes,4,2072,7
No,3,2073,10
Yes,4,2074,8
No,2,2075,7
Yes,2,2076,7
Yes,2,2077,6
Yes,1,2078,6
No,3,2079,8
No,4,2080,6
Yes,4,2081,6
Yes,1,2082,6
No,1,2083,6
Yes,2,2084,9
Yes,1,2085,7
Yes,4,2086,7
No,3,2087,7
No,3,2088,7
Yes,4,2089,6
Yes,3,2090,5
No,2,2091,9
Yes,2,2092,8
Yes,2,2093,8
Yes,3,2094,8
Yes,4,2095,10
No,5,2096,6
Yes,2,2097,5
Yes,4,2098,8
Yes,2,2099,5
No,3,2100,7
No,2,2101,7
Yes,3,2102,8
No,4,2103,6
Yes,4,2104,9
No,1,2105,6
Yes,2,2106,8
Yes,2,2107,6
Yes,4,2108,8
Yes,5,2109,5
No,4,2110,7
No,2,2111,9
No,4,2112,7
Yes,3,2113,9
No,3,2114,7
Yes,1,2115,6
No,4,2116,7
No,3,2117,8
Yes,3,2118,4
No,4,2119,8
Yes,3,2120,6
Yes,4,2121,5
No,3,2122,8
Yes,2,2123,9
Yes,2,2124,7
Yes,4,2125,5
Yes,1,2126,6
Yes,2,2127,6
No,2,2128,7
Yes,2,2129,7
No,3,2130,8
No,3,2131,8
Yes,2,2132,8
No,2,2133,8
Yes,4,2134,7
Yes,3,2135,10
Yes,4,2136,8
Yes,2,2137,8
No,3,2138,10
Yes,4,2139,7
No,3,2140,6
No,2,2141,9
Yes,3,2142,9
No,3,2143,7
No,3,2144,10
No,4,2145,7
Yes,2,2146,8
Yes,3,2147,9
Yes,3,2148,7
No,4,2149,8
Yes,3,2150,9
No,2,2151,6
No,2,2152,6
Yes,2,2153,9
Yes,2,2154,7
No,3,2155,6
Yes,1,2156,7
Yes,3,2157,8
Yes,2,2158,5
Yes,4,2159,8
Yes,3,2160,8
Yes,3,2161,9
Yes,2,2162,7
Yes,2,2163,9
Yes,3,2164,7
Yes,3,2165,7
No,3,2166,7
Yes,2,2167,10
Yes,2,2168,5
No,3,2169,8
Yes,3,2170,7
Yes,2,2171,7
No,3,2172,8
Yes,5,2173,9
No,3,2174,8
No,3,2175,9
Yes,3,2176,7
Yes,3,2177,7
Yes,5,2178,5
Yes,2,2179,10
No,3,2180,7
Yes,3,2181,7
Yes,2,2182,8
Yes,3,2183,9
Yes,1,2184,6
Yes,4,2185,9
Yes,3,2186,7
No,3,2187,9
Yes,3,2188,6
Yes,1,2189,8
Yes,4,2190,7
Yes,3,2191,5
Yes,3,2192,5
Yes,4,2193,6
Yes,5,2194,8
Yes,5,2195,4
Yes,5,2196,8
No,2,2197,7
Yes,3,2198,4
No,3,2199,6
Yes,3,2200,6
No,4,2201,7
Yes,2,2202,9
Yes,2,2203,9
No,3,2204,6
No,3,2205,6
No,3,2206,5
Yes,3,2207,6
Yes,4,2208,6
Yes,4,2209,7
No,4,2210,7
No,3,2211,6
Yes,3,2212,6
No,3,2213,6
Yes,4,2214,6
Yes,2,2215,9
Yes,4,2216,8
Yes,3,2217,8
Yes,6,2218,9
Yes,2,2219,8
Yes,2,2220,9
Yes,5,2221,8
No,2,2222,7
Yes,3,2223,6
Yes,1,2224,6
Yes,3,2225,8
No,3,2226,7
Yes,3,2227,5
No,3,2228,4
Yes,3,2229,10
Yes,4,2230,6
Yes,4,2231,6
Yes,3,2232,9
Yes,4,2233,5
Yes,4,2234,8
Yes,4,2235,10
Yes,5,2236,10
No,3,2237,6
No,4,2238,7
Yes,4,2239,6
Yes,2,2240,7
Yes,3,2241,9
Yes,3,2242,5
No,4,2243,8
No,2,2244,7
Yes,1,2245,9
Yes,3,2246,9
Yes,3,2247,6
No,4,2248,7
Yes,3,2249,8
No,3,2250,8
No,2,2251,4
No,2,2252,8
Yes,3,2253,9
Yes,3,2254,7
Yes,3,2255,8
No,3,2256,9
Yes,3,2257,7
No,4,2258,8
No,3,2259,7
No,4,2260,7
Yes,3,2261,6
Yes,2,2262,7
Yes,3,2263,10
Yes,3,2264,6
No,2,2265,8
No,3,2266,7
Yes,4,2267,9
Yes,3,2268,9
Yes,2,2269,6
Yes,3,2270,6
Yes,3,2271,6
Yes,3,2272,6
No,3,2273,6
No,2,2274,8
Yes,3,2275,6
No,2,2276,6
Yes,5,2277,6
No,3,2278,8
Yes,3,2279,7
Yes,1,2280,7
Yes,1,2281,6
Yes,4,2282,5
No,3,2283,9
No,2,2284,7
No,2,2285,10
No,3,2286,8
Yes,3,2287,10
Yes,3,2288,8
No,3,2289,7
Yes,2,2290,6
Yes,3,2291,6
No,4,2292,9
Yes,3,2293,7
Yes,3,2294,8
Yes,3,2295,8
Yes,1,2296,8
No,4,2297,6
No,2,2298,9
Yes,3,2299,7
No,3,2300,7
No,5,2301,8
Yes,4,2302,7
No,3,2303,4
Yes,4,2304,9
No,4,2305,9
No,3,2306,4
Yes,4,2307,5
No,4,2308,10
No,5,2309,7
Yes,3,2310,7
Yes,3,2311,6
Yes,5,2312,5
Yes,2,2313,7
Yes,3,2314,8
Yes,3,2315,7
Yes,3,2316,8
Yes,4,2317,10
No,4,2318,6
No,2,2319,7
No,3,2320,9
Yes,4,2321,6
No,4,2322,7
No,6,2323,10
No,4,2324,6
No,2,2325,9
No,3,2326,7
Yes,3,2327,10
Yes,3,2328,5
Yes,3,2329,7
Yes,4,2330,5
No,2,2331,6
Yes,3,2332,6
No,1,2333,7
No,1,2334,5
Yes,4,2335,7
Yes,4,2336,8
Yes,3,2337,5
No,4,2338,6
No,3,2339,10
No,1,2340,7
Yes,4,2341,4
Yes,1,2342,5
Yes,5,2343,7
Yes,4,2344,7
No,5,2345,6
Yes,4,2346,10
Yes,4,2347,10
Yes,4,2348,7
Yes,3,2349,8
No,2,2350,8
Yes,4,2351,9
Yes,4,2352,6
No,5,2353,10
Yes,2,2354,7
No,0,2355,8
No,4,2356,7
No,4,2357,7
Yes,2,2358,7
No,3,2359,5
No,3,2360,4
Yes,3,2361,7
No,2,2362,6
Yes,4,2363,8
No,3,2364,8
Yes,3,2365,7
No,4,2366,9
Yes,5,2367,7
Yes,3,2368,5
Yes,4,2369,7
Yes,4,2370,9
Yes,2,2371,4
Yes,3,2372,7
Yes,4,2373,8
Yes,3,2374,10
Yes,4,2375,9
Yes,3,2376,7
Yes,2,2377,8
Yes,2,2378,4
Yes,3,2379,5
Yes,4,2380,8
Yes,3,2381,7
Yes,4,2382,7
Yes,2,2383,7
Yes,3,2384,7
Yes,2,2385,7
Yes,2,2386,5
Yes,4,2387,7
No,4,2388,5
No,3,2389,6
No,2,2390,9
Yes,2,2391,7
Yes,3,2392,8
No,4,2393,7
Yes,2,2394,6
Yes,4,2395,5
Yes,5,2396,6
Yes,3,2397,7
Yes,3,2398,8
No,4,2399,7
No,2,2400,8
Yes,1,2401,5
No,3,2402,8
Yes,2,2403,5
Yes,2,2404,8
No,3,2405,8
Yes,1,2406,4
Yes,4,2407,8
Yes,3,2408,8
Yes,4,2409,9
Yes,1,2410,6
No,3,2411,7
No,2,2412,8
Yes,4,2413,8
Yes,4,2414,8
No,4,2415,6
No,3,2416,8
Yes,3,2417,8
Yes,3,2418,7
Yes,3,2419,6
Yes,4,2420,6
No,2,2421,9
Yes,3,2422,8
No,3,2423,7
Yes,3,2424,7
Yes,3,2425,4
Yes,3,2426,7
Yes,3,2427,5
Yes,4,2428,7
Yes,2,2429,9
No,2,2430,6
Yes,2,2431,7
Yes,2,2432,8
Yes,3,2433,7
Yes,3,2434,6
Yes,3,2435,7
Yes,3,2436,8
Yes,1,2437,7
No,3,2438,7
Yes,2,2439,9
No,3,2440,8
Yes,5,2441,5
Yes,2,2442,8
Yes,3,2443,8
Yes,4,2444,5
Yes,3,2445,4
Yes,3,2446,5
No,4,2447,7
No,4,2448,9
Yes,5,2449,6
Yes,1,2450,8
Yes,4,2451,4
Yes,2,2452,7
No,4,2453,6
No,2,2454,10
Yes,5,2455,4
Yes,2,2456,7
Yes,2,2457,4
No,1,2458,6
Yes,2,2459,4
No,4,2460,10
No,5,2461,6
No,2,2462,7
Yes,3,2463,7
Yes,1,2464,5
No,0,2465,9
No,2,2466,8
Yes,5,2467,8
No,1,2468,5
No,3,2469,9
Yes,2,2470,9
Yes,2,2471,7
Yes,3,2472,8
No,3,2473,7
No,1,2474,5
Yes,3,2475,7
Yes,3,2476,6
Yes,2,2477,7
Yes,2,2478,9
Yes,2,2479,5
No,4,2480,6
No,3,2481,6
Yes,3,2482,6
No,3,2483,6
Yes,4,2484,7
Yes,4,2485,8
No,4,2486,8
Yes,3,2487,7
Yes,3,2488,8
Yes,1,2489,10
Yes,4,2490,7
No,5,2491,9
Yes,3,2492,8
Yes,4,2493,10
No,3,2494,8
Yes,4,2495,6
Yes,3,2496,7
Yes,2,2497,7
No,3,2498,8
No,2,2499,6
Yes,2,2500,9
No,3,2501,7
Yes,2,2502,8
Yes,3,2503,7
No,4,2504,7
Yes,3,2505,7
No,3,2506,8
Yes,4,2507,10
Yes,2,2508,4
Yes,3,2509,8
Yes,0,2510,7
Yes,4,2511,7
Yes,4,2512,4
No,1,2513,8
Yes,2,2514,7
Yes,2,2515,6
Yes,3,2516,7
Yes,2,2517,7
No,3,2518,4
Yes,5,2519,7
No,3,2520,8
No,4,2521,6
Yes,3,2522,7
No,2,2523,7
No,3,2524,9
No,1,2525,7
Yes,3,2526,8
Yes,3,2527,7
Yes,5,2528,10
Yes,4,2529,6
No,3,2530,6
No,2,2531,7
No,3,2532,6
No,0,2533,5
No,3,2534,8
Yes,3,2535,4
No,3,2536,6
Yes,2,2537,5
Yes,5,2538,7
No,3,2539,4
No,4,2540,8
No,3,2541,8
Yes,3,2542,5
No,4,2543,7
Yes,4,2544,8
Yes,2,2545,8
Yes,4,2546,5
Yes,2,2547,5
Yes,4,2548,9
No,4,2549,6
Yes,3,2550,6
No,3,2551,8
Yes,2,2552,5
Yes,3,2553,7
Yes,4,2554,8
No,4,2555,5
No,2,2556,6
Yes,3,2557,5
Yes,1,2558,6
No,4,2559,9
Yes,3,2560,9
Yes,3,2561,7
Yes,1,2562,8
Yes,3,2563,8
Yes,5,2564,6
Yes,3,2565,7
Yes,3,2566,5
Yes,3,2567,6
Yes,2,2568,7
No,3,2569,5
Yes,5,2570,5
Yes,3,2571,6
Yes,3,2572,9
Yes,3,2573,9
No,3,2574,7
Yes,2,2575,8
No,3,2576,6
No,4,2577,4
No,3,2578,6
Yes,3,2579,7
Yes,1,2580,7
Yes,3,2581,7
No,5,2582,7
Yes,4,2583,6
No,4,2584,8
Yes,2,2585,5
Yes,5,2586,8
Yes,2,2587,6
Yes,3,2588,10
Yes,2,2589,7
Yes,5,2590,6
Yes,4,2591,6
No,4,2592,6
Yes,0,2593,8
Yes,3,2594,7
Yes,2,2595,8
No,3,2596,8
Yes,1,2597,7
No,2,2598,8
Yes,2,2599,9
No,1,2600,8
Yes,3,2601,7
Yes,4,2602,8
No,3,2603,5
No,2,2604,10
No,3,2605,8
Yes,3,2606,8
Yes,4,2607,7
Yes,4,2608,4
Yes,3,2609,7
Yes,3,2610,7
Yes,4,2611,6
Yes,2,2612,6
No,3,2613,6
Yes,2,2614,8
Yes,2,2615,9
Yes,4,2616,7
Yes,4,2617,6
Yes,3,2618,6
Yes,2,2619,7
No,3,2620,7
Yes,4,2621,8
Yes,3,2622,6
Yes,3,2623,8
Yes,4,2624,8
Yes,3,2625,6
Yes,4,2626,4
Yes,4,2627,6
No,3,2628,9
No,3,2629,4
Yes,3,2630,9
No,3,2631,4
Yes,3,2632,6
Yes,4,2633,6
Yes,2,2634,10
Yes,3,2635,7
Yes,1,2636,7
No,3,2637,6
No,4,2638,8
No,2,2639,6
Yes,1,2640,7
Yes,2,2641,6
Yes,1,2642,8
No,2,2643,8
No,2,2644,6
No,3,2645,6
Yes,3,2646,6
Yes,4,2647,7
Yes,5,2648,8
No,3,2649,7
No,3,2650,4
Yes,3,2651,8
Yes,3,2652,5
No,2,2653,6
Yes,5,2654,7
No,4,2655,7
Yes,4,2656,8
Yes,4,2657,6
No,4,2658,6
No,3,2659,7
Yes,4,2660,8
No,3,2661,8
No,3,2662,7
Yes,2,2663,9
Yes,3,2664,9
Yes,4,2665,8
Yes,3,2666,5
No,2,2667,8
Yes,4,2668,7
Yes,3,2669,6
No,3,2670,6
Yes,4,2671,7
No,2,2672,6
Yes,4,2673,7
No,2,2674,7
No,1,2675,7
No,3,2676,8
No,5,2677,7
Yes,3,2678,6
Yes,4,2679,4
No,2,2680,8
No,2,2681,7
Yes,3,2682,7
No,2,2683,9
Yes,4,2684,5
No,2,2685,7
Yes,3,2686,6
Yes,3,2687,8
Yes,1,2688,4
Yes,2,2689,8
Yes,3,2690,8
Yes,3,2691,6
Yes,4,2692,7
No,3,2693,6
Yes,3,2694,8
Yes,4,2695,8
No,2,2696,5
No,1,2697,5
Yes,4,2698,9
No,2,2699,10
No,1,2700,8
No,4,2701,8
No,2,2702,7
No,3,2703,7
Yes,3,2704,8
No,5,2705,7
No,2,2706,9
Yes,4,2707,7
Yes,3,2708,7
Yes,5,2709,7
No,3,2710,7
Yes,2,2711,9
Yes,3,2712,7
No,5,2713,7
Yes,3,2714,7
No,3,2715,6
Yes,4,2716,5
Yes,3,2717,9
Yes,3,2718,9
Yes,3,2719,9
Yes,4,2720,5
No,3,2721,9
No,4,2722,10
No,3,2723,9
Yes,3,2724,9
Yes,2,2725,8
Yes,1,2726,6
Yes,3,2727,8
No,3,2728,5
Yes,4,2729,6
No,3,2730,7
No,3,2731,7
No,2,2732,8
No,4,2733,4
Yes,4,2734,7
No,1,2735,8
Yes,3,2736,8
Yes,2,2737,8
Yes,4,2738,7
Yes,3,2739,6
Yes,3,2740,8
Yes,3,2741,7
Yes,4,2742,8
No,2,2743,8
Yes,4,2744,7
Yes,3,2745,6
Yes,3,2746,9
No,2,2747,8
Yes,2,2748,10
Yes,4,2749,8
Yes,2,2750,8
No,4,2751,5
Yes,2,2752,7
Yes,3,2753,7
Yes,3,2754,8
No,5,2755,8
Yes,2,2756,8
No,3,2757,10
Yes,2,2758,6
Yes,4,2759,8
Yes,4,2760,8
No,2,2761,10
Yes,0,2762,8
Yes,2,2763,8
No,1,2764,8
Yes,2,2765,8
Yes,2,2766,9
Yes,3,2767,6
No,2,2768,6
No,3,2769,10
No,3,2770,4
Yes,3,2771,7
Yes,3,2772,7
Yes,3,2773,7
Yes,3,2774,9
Yes,3,2775,8
No,1,2776,6
Yes,1,2777,6
No,3,2778,7
Yes,3,2779,9
No,4,2780,7
Yes,4,2781,7
Yes,3,2782,6
Yes,3,2783,8
No,4,2784,7
No,3,2785,6
Yes,3,2786,9
Yes,1,2787,10
Yes,3,2788,7
Yes,5,2789,7
No,3,2790,5
Yes,4,2791,8
Yes,3,2792,8
No,3,2793,7
Yes,3,2794,6
No,5,2795,10
Yes,5,2796,8
No,3,2797,6
Yes,2,2798,8
Yes,4,2799,7
No,4,2800,7
Yes,3,2801,8
No,3,2802,4
No,1,2803,4
No,2,2804,9
Yes,2,2805,7
Yes,4,2806,6
No,2,2807,5
No,3,2808,7
No,0,2809,7
Yes,5,2810,9
No,4,2811,8
Yes,2,2812,7
No,3,2813,8
Yes,2,2814,9
Yes,3,2815,8
Yes,2,2816,8
No,4,2817,7
No,4,2818,6
No,4,2819,5
Yes,5,2820,5
Yes,4,2821,8
Yes,2,2822,8
Yes,2,2823,9
Yes,3,2824,8
Yes,2,2825,9
Yes,3,2826,7
Yes,2,2827,8
Yes,5,2828,5
